facet,model,n_rows,n_compared,missing_manual,missing_auto,human_mean,human_variance,auto_mean,auto_variance,diff_mean_human_minus_auto,diff_variance,abs_diff_mean,abs_diff_max,exact_match_rate,within_0_5_rate,within_1_0_rate
Model Choice,Pro/moonshotai/Kimi-K2.6,12,12,0,0,4.542,0.157,4.583,0.265,-0.042,0.203,0.292,1.000,0.500,0.917,1.000
Model Choice,Pro/zai-org/GLM-4.7,12,12,0,0,3.875,0.369,4.000,0.909,-0.125,0.460,0.542,1.000,0.250,0.667,1.000
Model Choice,deepseek-ai/DeepSeek-V4-Flash,12,12,0,0,4.625,0.097,4.833,0.152,-0.208,0.112,0.292,0.500,0.417,1.000,1.000
Physics Constraints,Pro/moonshotai/Kimi-K2.6,12,12,0,0,4.500,0.182,4.417,0.265,0.083,0.356,0.417,1.000,0.417,0.750,1.000
Physics Constraints,Pro/zai-org/GLM-4.7,12,12,0,0,4.083,0.674,4.000,0.545,0.083,0.492,0.500,1.000,0.417,0.583,1.000
Physics Constraints,deepseek-ai/DeepSeek-V4-Flash,12,12,0,0,4.250,0.432,4.250,0.568,0.000,0.136,0.250,0.500,0.500,1.000,1.000
Problem Formalization,Pro/moonshotai/Kimi-K2.6,12,12,0,0,4.667,0.106,5.000,0.000,-0.333,0.106,0.333,1.000,0.417,0.917,1.000
Problem Formalization,Pro/zai-org/GLM-4.7,12,12,0,0,4.417,0.174,4.750,0.205,-0.333,0.333,0.500,1.000,0.333,0.667,1.000
Problem Formalization,deepseek-ai/DeepSeek-V4-Flash,12,12,0,0,4.625,0.142,4.917,0.083,-0.292,0.112,0.292,1.000,0.500,0.917,1.000
Training Strategy,Pro/moonshotai/Kimi-K2.6,12,12,0,0,4.542,0.157,4.750,0.205,-0.208,0.157,0.292,1.000,0.500,0.917,1.000
Training Strategy,Pro/zai-org/GLM-4.7,12,12,0,0,4.167,0.424,4.167,0.697,0.000,0.364,0.417,1.000,0.417,0.750,1.000
Training Strategy,deepseek-ai/DeepSeek-V4-Flash,12,12,0,0,4.417,0.174,4.417,0.447,0.000,0.364,0.417,1.000,0.417,0.750,1.000
Validation Failure Risks,Pro/moonshotai/Kimi-K2.6,12,12,0,0,4.375,0.278,4.500,0.273,-0.125,0.142,0.292,0.500,0.417,1.000,1.000
Validation Failure Risks,Pro/zai-org/GLM-4.7,12,12,0,0,4.292,0.384,4.167,0.515,0.125,0.369,0.458,1.000,0.333,0.750,1.000
Validation Failure Risks,deepseek-ai/DeepSeek-V4-Flash,12,12,0,0,4.333,0.242,4.083,0.629,0.250,0.386,0.500,1.500,0.250,0.833,0.917
