manual_file,facet,n_rows,n_compared,missing_manual,missing_auto,human_mean,human_variance,auto_mean,auto_variance,diff_mean_human_minus_auto,diff_variance,abs_diff_mean,abs_diff_max,exact_match_rate,within_0_5_rate,within_1_0_rate
manual_scoring_selected_01_09_12_17_20_25_v0.3_compare.xlsx,Model Choice,18,18,0,0,4.333,0.265,4.722,0.212,-0.389,0.163,0.389,1.000,0.444,0.778,1.000
manual_scoring_selected_01_09_12_17_20_25_v0.3_compare.xlsx,Physics Constraints,18,18,0,0,4.000,0.500,4.167,0.618,-0.167,0.235,0.333,1.000,0.500,0.833,1.000
manual_scoring_selected_01_09_12_17_20_25_v0.3_compare.xlsx,Problem Formalization,18,18,0,0,4.472,0.161,4.000,0.235,0.472,0.337,0.583,1.500,0.278,0.611,0.944
manual_scoring_selected_01_09_12_17_20_25_v0.3_compare.xlsx,Training Strategy,18,18,0,0,4.194,0.092,4.500,0.382,-0.306,0.269,0.417,1.000,0.444,0.722,1.000
manual_scoring_selected_01_09_12_17_20_25_v0.3_compare.xlsx,Validation Failure Risks,18,18,0,0,4.139,0.259,4.222,0.654,-0.083,0.331,0.417,1.500,0.333,0.889,0.944
manual_scoring_selected_02_03_15_22_23_24_v0.3_compare.xlsx,Model Choice,18,18,0,0,4.361,0.377,4.222,0.771,0.139,0.200,0.361,1.000,0.333,0.944,1.000
manual_scoring_selected_02_03_15_22_23_24_v0.3_compare.xlsx,Physics Constraints,18,18,0,0,4.556,0.232,4.278,0.330,0.278,0.301,0.444,1.000,0.389,0.722,1.000
manual_scoring_selected_02_03_15_22_23_24_v0.3_compare.xlsx,Problem Formalization,18,18,0,0,4.667,0.118,4.000,0.471,0.667,0.529,0.722,2.000,0.278,0.611,0.778
manual_scoring_selected_02_03_15_22_23_24_v0.3_compare.xlsx,Training Strategy,18,18,0,0,4.556,0.379,4.389,0.605,0.167,0.206,0.333,1.000,0.444,0.889,1.000
manual_scoring_selected_02_03_15_22_23_24_v0.3_compare.xlsx,Validation Failure Risks,18,18,0,0,4.528,0.249,4.278,0.330,0.250,0.243,0.417,1.000,0.333,0.833,1.000
