问题ID,难度,领域,任务类型,PDE/系统,题面英文,题面中文,评价角度,评价角度英文,模型,模型原名,模型回答英文,模型回答中文,参考答案/要点,我的初步看法,评分标准,你的评分0-2,错误标签,备注
easy_heat_1d_dirichlet_001,简单,heat_transfer,forward_pde_solving,1D heat equation,"A researcher wants to model heat diffusion along a one-dimensional rod over a fixed time interval. The thermal diffusivity is known, the initial temperature profile is provided, and both ends of the rod are held at prescribed fixed temperatures. Design a physics-informed modeling workflow to approximate the temperature field.",一位研究者希望在一个固定时间区间内，对一维杆中的热扩散过程进行建模。热扩散系数已知，初始温度分布已给出，杆的两端保持在给定的固定温度。请设计一个物理信息建模工作流，用于近似温度场。,问题形式化,Problem Formalization,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"The problem is to approximate the temperature field u(x,t) on a 1D rod of length L over time interval [0,T]. The governing PDE is the heat equation: u_t = α u_xx, where α is the known thermal diffusivity. Initial condition: u(x,0) = f(x) (provided). Boundary conditions: u(0,t) = g0(t), u(L,t) = gL(t) (prescribed fixed temperatures, i.e., Dirichlet conditions). The geometry (L) and time interval (T) are not specified; they must be provided to define the domain.","问题是在一个长度为L的1D棒上沿时间间隔[0，t]近似温度场u（x,t）。控制偏微分方程是热方程：u_t = α u_xx，其中α是已知的热扩散系数。初始条件：u(x,0) = f(x)（给定）。边界条件：u(0,t) = g0(t), u(L,t) = gL(t)（规定的固定温度，即狄利克雷条件）。几何形状(L)和时间间隔(T)未指定；必须提供它们来定义域。","变量: x；t；u(x,t) || 已知参数: alpha = 1.0 || 未知量: u(x,t) || 区域/时间: space: x in [0,1]；time: t in [0,1] || 参数取值: alpha: 1.0",初步看法：回答中出现了这些关键线索：known、domain、geometry、field；这只是阅读辅助，不是自动评分。,0分=变量、目标或任务类型明显错误；1分=大方向正确但漏掉关键变量、未知量、参数或正/反问题属性；2分=清楚识别变量、已知/未知量、任务目标、几何/区域信息，并能指出缺失条件。,2,,
easy_heat_1d_dirichlet_001,简单,heat_transfer,forward_pde_solving,1D heat equation,"A researcher wants to model heat diffusion along a one-dimensional rod over a fixed time interval. The thermal diffusivity is known, the initial temperature profile is provided, and both ends of the rod are held at prescribed fixed temperatures. Design a physics-informed modeling workflow to approximate the temperature field.",一位研究者希望在一个固定时间区间内，对一维杆中的热扩散过程进行建模。热扩散系数已知，初始温度分布已给出，杆的两端保持在给定的固定温度。请设计一个物理信息建模工作流，用于近似温度场。,问题形式化,Problem Formalization,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"The task is to approximate the temperature field u(x,t) governed by the one-dimensional heat equation u_t = alpha * u_xx on a spatial domain (0,L) and time interval (0,T). The thermal diffusivity alpha is known, the initial profile u(x,0)=u_0(x) is provided, and both ends satisfy Dirichlet conditions u(0,t)=g_0(t) and u(L,t)=g_L(t). While the IC, BCs, and diffusivity are specified, the rod length L and final time T are implied geometry/time-horizon parameters that must be explicitly defined to construct the computational domain. The goal is a forward surrogate for u(x,t) over the full space-time cylinder.","任务是求解由一维热方程 u_t = alpha * u_xx 描述的温度场 u(x,t)，其空间域为 (0,L) ，时间区间为 (0,T) 。热扩散系数 alpha 已知，初始状态 u(x，0) = u_0(x) 已给出，两端满足狄利克雷条件 u(0,t) = g_0(t) 和 u(L,t) = g_L(t) 。虽然已指定了初始条件、边界条件和扩散系数，但杆的长度 L 和最终时间 T 作为几何/时间范围参数隐含存在，必须明确界定以构建计算域。目标是在整个时空圆柱体上获得 u(x,t) 的正向近似值。","变量: x；t；u(x,t) || 已知参数: alpha = 1.0 || 未知量: u(x,t) || 区域/时间: space: x in [0,1]；time: t in [0,1] || 参数取值: alpha: 1.0",初步看法：回答中出现了这些关键线索：known、parameter、domain、geometry、forward、field；这只是阅读辅助，不是自动评分。,0分=变量、目标或任务类型明显错误；1分=大方向正确但漏掉关键变量、未知量、参数或正/反问题属性；2分=清楚识别变量、已知/未知量、任务目标、几何/区域信息，并能指出缺失条件。,2,,
easy_heat_1d_dirichlet_001,简单,heat_transfer,forward_pde_solving,1D heat equation,"A researcher wants to model heat diffusion along a one-dimensional rod over a fixed time interval. The thermal diffusivity is known, the initial temperature profile is provided, and both ends of the rod are held at prescribed fixed temperatures. Design a physics-informed modeling workflow to approximate the temperature field.",一位研究者希望在一个固定时间区间内，对一维杆中的热扩散过程进行建模。热扩散系数已知，初始温度分布已给出，杆的两端保持在给定的固定温度。请设计一个物理信息建模工作流，用于近似温度场。,问题形式化,Problem Formalization,GLM-4.7,Pro/zai-org/GLM-4.7,"Define the spatial domain $x \in [0, L]$ and temporal domain $t \in [0, T]$. The objective is to approximate the temperature field $u(x,t)$ governed by the heat equation $\frac{\partial u}{\partial t} = \alpha \frac{\partial^2 u}{\partial x^2}$. The initial condition is $u(x, 0) = f(x)$ and Dirichlet boundary conditions are $u(0, t) = u_{left}$ and $u(L, t) = u_{right}$. Specific values for $L, T, \alpha, f(x), u_{left}, u_{right}$ are treated as known inputs.","定义空间域为 $x \in [0, L]$，时间域为 $t \in [0， T]$。目标是近似由热方程 $\frac{\partial u}{\partial t} = \alpha \frac{\partial^2 u}{\partial x^2}$ 所描述的温度场 $u(x,t)$。初始条件为 $u(x， 0) = f(x)$，而 Dirichlet 边界条件为 $u(0, t) = u_{left}$ 和 $u(L， t) = u_{right}$。$L， T， \alpha， f(x)， u_{left}， u_{right}$ 的具体数值被视为已知输入。","变量: x；t；u(x,t) || 已知参数: alpha = 1.0 || 未知量: u(x,t) || 区域/时间: space: x in [0,1]；time: t in [0,1] || 参数取值: alpha: 1.0",初步看法：回答中出现了这些关键线索：known、domain、field；这只是阅读辅助，不是自动评分。,0分=变量、目标或任务类型明显错误；1分=大方向正确但漏掉关键变量、未知量、参数或正/反问题属性；2分=清楚识别变量、已知/未知量、任务目标、几何/区域信息，并能指出缺失条件。,1,,识别参数与方程式，未能识别初始条件，与求解的主要目标
easy_heat_1d_dirichlet_001,简单,heat_transfer,forward_pde_solving,1D heat equation,"A researcher wants to model heat diffusion along a one-dimensional rod over a fixed time interval. The thermal diffusivity is known, the initial temperature profile is provided, and both ends of the rod are held at prescribed fixed temperatures. Design a physics-informed modeling workflow to approximate the temperature field.",一位研究者希望在一个固定时间区间内，对一维杆中的热扩散过程进行建模。热扩散系数已知，初始温度分布已给出，杆的两端保持在给定的固定温度。请设计一个物理信息建模工作流，用于近似温度场。,物理约束,Physics Constraints,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"The solution must satisfy the heat equation (PDE residual ≈ 0), the initial condition (IC residual ≈ 0 at t=0), and the Dirichlet boundary conditions (BC residuals ≈ 0 at x=0 and x=L). These constraints are enforced as soft penalties in the loss function. No additional constraints (e.g., flux continuity) are needed.",该解决方案必须满足热方程（偏微分方程残差 ≈ 0）、初始条件（在 t = 0 时 IC 残差 ≈ 0）以及狄利克雷边界条件（在 x = 0 和 x = L 处 BC 残差 ≈ 0）。这些约束条件作为软性惩罚项纳入损失函数中。无需其他约束条件（例如通量连续性）。,"标准PDE: u_t = alpha * u_xx, with alpha = 1.0 || 约束: initial_condition: u(x,0) is given; suggested execution-validation IC: u(x,0)=sin(pi*x)；boundary_conditions: u(0,t)=0；u(1,t)=0 || 参考条件: initial: u(x,0)=sin(pi*x)；boundary: u(0,t)=0；u(1,t)=0",初步看法：回答中出现了这些关键线索：pde、residual、equation、initial、boundary、dirichlet、flux、constraint；这只是阅读辅助，不是自动评分。,0分=PDE或关键物理约束缺失/错误；1分=PDE大体正确但IC/BC/观测/特殊约束不完整；2分=正确覆盖PDE、IC/BC、观测约束以及周期性、守恒、不可压缩、散度约束等任务特异性物理条件。,1.5,,回答太宽泛
easy_heat_1d_dirichlet_001,简单,heat_transfer,forward_pde_solving,1D heat equation,"A researcher wants to model heat diffusion along a one-dimensional rod over a fixed time interval. The thermal diffusivity is known, the initial temperature profile is provided, and both ends of the rod are held at prescribed fixed temperatures. Design a physics-informed modeling workflow to approximate the temperature field.",一位研究者希望在一个固定时间区间内，对一维杆中的热扩散过程进行建模。热扩散系数已知，初始温度分布已给出，杆的两端保持在给定的固定温度。请设计一个物理信息建模工作流，用于近似温度场。,物理约束,Physics Constraints,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"The model must satisfy: (1) PDE residual u_t - alpha*u_xx = 0 in the interior; (2) initial condition u(x,0)=u_0(x); (3) Dirichlet boundary conditions u(0,t)=g_0(t) and u(L,t)=g_L(t). A critical unstated condition is compatibility at the space-time corners: if u_0(0) != g_0(0) or u_0(L) != g_L(0), the solution loses initial temporal regularity, producing a singular layer at t=0 that complicates gradient-based training. The maximum principle and energy decay provide physical sanity checks but are not enforced automatically by the network.","该模型必须满足以下条件：（1）在内部区域，偏微分方程残差 u_t - α*u_xx = 0；（2）初始条件 u(x,0) = u_0(x)；（3）狄利克雷边界条件 u(0,t) = g_0(t) 和 u(L,t) = g_L(t)。一个关键但未明确说明的条件是空间-时间角点的兼容性：如果 u_0(0) != g_0(0) 或 u_0(L) != g_L(0)，则解会失去初始时间的光滑性，从而在 t=0 时产生一个奇异层，这会使得基于梯度的训练变得复杂。最大原理和能量衰减提供了物理合理性检查，但网络不会自动执行这些条件。","标准PDE: u_t = alpha * u_xx, with alpha = 1.0 || 约束: initial_condition: u(x,0) is given; suggested execution-validation IC: u(x,0)=sin(pi*x)；boundary_conditions: u(0,t)=0；u(1,t)=0 || 参考条件: initial: u(x,0)=sin(pi*x)；boundary: u(0,t)=0；u(1,t)=0",初步看法：回答中出现了这些关键线索：pde、residual、initial、boundary、dirichlet；这只是阅读辅助，不是自动评分。,0分=PDE或关键物理约束缺失/错误；1分=PDE大体正确但IC/BC/观测/特殊约束不完整；2分=正确覆盖PDE、IC/BC、观测约束以及周期性、守恒、不可压缩、散度约束等任务特异性物理条件。,2,,正确建立初始条件，有对于建模的整体思考
easy_heat_1d_dirichlet_001,简单,heat_transfer,forward_pde_solving,1D heat equation,"A researcher wants to model heat diffusion along a one-dimensional rod over a fixed time interval. The thermal diffusivity is known, the initial temperature profile is provided, and both ends of the rod are held at prescribed fixed temperatures. Design a physics-informed modeling workflow to approximate the temperature field.",一位研究者希望在一个固定时间区间内，对一维杆中的热扩散过程进行建模。热扩散系数已知，初始温度分布已给出，杆的两端保持在给定的固定温度。请设计一个物理信息建模工作流，用于近似温度场。,物理约束,Physics Constraints,GLM-4.7,Pro/zai-org/GLM-4.7,"The model must satisfy the heat equation residual $r = \frac{\partial u}{\partial t} - \alpha \frac{\partial^2 u}{\partial x^2} \approx 0$ throughout the domain. It must strictly adhere to the initial condition $u(x, 0) = f(x)$ and the boundary conditions $u(0, t) = u_{left}$, $u(L, t) = u_{right}$.",该模型在整个区域内必须满足热方程的残差条件 $r = \frac{\partial u}{\partial t} - \alpha \frac{\partial^2 u}{\partial x^2} \approx 0$ 。,"标准PDE: u_t = alpha * u_xx, with alpha = 1.0 || 约束: initial_condition: u(x,0) is given; suggested execution-validation IC: u(x,0)=sin(pi*x)；boundary_conditions: u(0,t)=0；u(1,t)=0 || 参考条件: initial: u(x,0)=sin(pi*x)；boundary: u(0,t)=0；u(1,t)=0",初步看法：回答中出现了这些关键线索：residual、equation、initial、boundary；建议人工检查是否遗漏：pde；这只是阅读辅助，不是自动评分。,0分=PDE或关键物理约束缺失/错误；1分=PDE大体正确但IC/BC/观测/特殊约束不完整；2分=正确覆盖PDE、IC/BC、观测约束以及周期性、守恒、不可压缩、散度约束等任务特异性物理条件。,1,,知道建模的边界条件与初始条件，但没有方向
easy_heat_1d_dirichlet_001,简单,heat_transfer,forward_pde_solving,1D heat equation,"A researcher wants to model heat diffusion along a one-dimensional rod over a fixed time interval. The thermal diffusivity is known, the initial temperature profile is provided, and both ends of the rod are held at prescribed fixed temperatures. Design a physics-informed modeling workflow to approximate the temperature field.",一位研究者希望在一个固定时间区间内，对一维杆中的热扩散过程进行建模。热扩散系数已知，初始温度分布已给出，杆的两端保持在给定的固定温度。请设计一个物理信息建模工作流，用于近似温度场。,模型选择,Model Choice,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"A physics-informed neural network (PINN) is appropriate. The neural network takes (x,t) as inputs and outputs u(x,t). It fits the PDE type (parabolic, linear) and available data (no observations, only known IC/BC). PINNs can handle irregular domains and are robust for forward problems with known parameters. The model should have a moderate number of layers (e.g., 4-6 hidden layers, 50-100 neurons each) with tanh activation for smooth solutions.","采用基于物理原理的神经网络（PINN）是合适的。该神经网络将（x，t）作为输入，并输出 u(x,t)。它能够适应 PDE 类型（抛物型、线性）以及可用的数据（没有观测值，只有已知的初始条件/边界条件）。PINN 可以处理不规则的区域，并且对于具有已知参数的正向问题具有鲁棒性。该模型应具有适度数量的层（例如，4 - 6 个隐藏层，每个层 50 - 100 个神经元），并使用 tanh 激活函数以获得平滑的解。",可接受模型选择: PINN；physics-informed neural network,初步看法：回答中出现了这些关键线索：pinn、physics-informed、neural；这只是阅读辅助，不是自动评分。,0分=没有模型选择或选择明显不合适；1分=模型选择合理但理由泛泛，例如只说use PINN；2分=模型选择能匹配PDE类型、数据条件、约束和失败风险，不要求唯一模型名，只要求理由充分。,1.5,,
easy_heat_1d_dirichlet_001,简单,heat_transfer,forward_pde_solving,1D heat equation,"A researcher wants to model heat diffusion along a one-dimensional rod over a fixed time interval. The thermal diffusivity is known, the initial temperature profile is provided, and both ends of the rod are held at prescribed fixed temperatures. Design a physics-informed modeling workflow to approximate the temperature field.",一位研究者希望在一个固定时间区间内，对一维杆中的热扩散过程进行建模。热扩散系数已知，初始温度分布已给出，杆的两端保持在给定的固定温度。请设计一个物理信息建模工作流，用于近似温度场。,模型选择,Model Choice,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"Use a fully-connected Physics-Informed Neural Network (PINN) with tanh activations and 4-6 hidden layers of 32-64 neurons. Tanh is preferred because the heat equation produces smooth solutions without shocks. Hard-enforce the Dirichlet BCs via an output transform, e.g., u_pred(x,t) = (1-x/L)*g_0(t) + (x/L)*g_L(t) + x*(L-x)*NN(x,t), so the network learns only the homogeneous correction and boundary drift is eliminated. If the initial profile contains high-frequency modes, augment the input with Fourier feature embeddings or use a modified MLP with residual connections to mitigate spectral bias.","使用具有双曲正切激活函数的全连接物理信息神经网络（PINN），并设置 4 到 6 个隐藏层，每层包含 32 到 64 个神经元。选择双曲正切函数是因为热方程能生成平滑的解，而不会出现脉冲现象。通过输出变换硬性施加狄利克雷边界条件，例如：u_pred(x,t) = (1-x/L)*g_0(t) + (x/L)*g_L(t) + x*(L-x)*NN(x,t)，这样网络就只学习均匀修正，而边界漂移则被消除。如果初始轮廓包含高频模式，则通过添加傅里叶特征嵌入或使用具有残差连接的修改后的多层感知机来减轻频谱偏差。",可接受模型选择: PINN；physics-informed neural network,初步看法：回答中出现了这些关键线索：pinn、physics-informed、mlp、fourier、neural；这只是阅读辅助，不是自动评分。,0分=没有模型选择或选择明显不合适；1分=模型选择合理但理由泛泛，例如只说use PINN；2分=模型选择能匹配PDE类型、数据条件、约束和失败风险，不要求唯一模型名，只要求理由充分。,2,,有理有据，有对问题的深度思考
easy_heat_1d_dirichlet_001,简单,heat_transfer,forward_pde_solving,1D heat equation,"A researcher wants to model heat diffusion along a one-dimensional rod over a fixed time interval. The thermal diffusivity is known, the initial temperature profile is provided, and both ends of the rod are held at prescribed fixed temperatures. Design a physics-informed modeling workflow to approximate the temperature field.",一位研究者希望在一个固定时间区间内，对一维杆中的热扩散过程进行建模。热扩散系数已知，初始温度分布已给出，杆的两端保持在给定的固定温度。请设计一个物理信息建模工作流，用于近似温度场。,模型选择,Model Choice,GLM-4.7,Pro/zai-org/GLM-4.7,"A fully connected Multi-Layer Perceptron (MLP) is selected. Inputs are coordinates $(x, t)$ and output is temperature $u$. The architecture uses 4 hidden layers with 32 neurons each and Tanh activation functions. This choice provides sufficient capacity to approximate the smooth solution of the diffusion equation while remaining computationally efficient.","选择了一个全连接的多层感知机（MLP）。输入为坐标 $(x, t)$，输出为温度 $u$。该架构包含 4 个隐藏层，每个层有 32 个神经元，并采用 Tanh 激活函数。这一选择能够提供足够的拟合能力来逼近扩散方程的光滑解，同时保持计算效率。",可接受模型选择: PINN；physics-informed neural network,初步看法：回答中出现了这些关键线索：mlp；建议人工检查是否遗漏：pinn、physics-informed、neural；这只是阅读辅助，不是自动评分。,0分=没有模型选择或选择明显不合适；1分=模型选择合理但理由泛泛，例如只说use PINN；2分=模型选择能匹配PDE类型、数据条件、约束和失败风险，不要求唯一模型名，只要求理由充分。,0.5,,只能做数值逼近，但无法设置初始条件
easy_heat_1d_dirichlet_001,简单,heat_transfer,forward_pde_solving,1D heat equation,"A researcher wants to model heat diffusion along a one-dimensional rod over a fixed time interval. The thermal diffusivity is known, the initial temperature profile is provided, and both ends of the rod are held at prescribed fixed temperatures. Design a physics-informed modeling workflow to approximate the temperature field.",一位研究者希望在一个固定时间区间内，对一维杆中的热扩散过程进行建模。热扩散系数已知，初始温度分布已给出，杆的两端保持在给定的固定温度。请设计一个物理信息建模工作流，用于近似温度场。,训练策略,Training Strategy,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"Loss = λ_PDE * MSE_PDE + λ_IC * MSE_IC + λ_BC * MSE_BC. Sample collocation points: N_f interior points (e.g., Latin hypercube or random), N_IC points at t=0 along x, N_BC points at x=0 and x=L over time. Use Adam optimizer initially, then L-BFGS for fine-tuning. Adaptive loss weighting (e.g., using gradient statistics or NTK) may improve convergence. Monitor PDE residual and IC/BC errors during training.",损失值 = λ_PDE * MSE_PDE + λ_IC * MSE_IC + λ_BC * MSE_BC。样本节点位置：N_f 个内部节点（例如，拉丁超立方体或随机分布），N_IC 个在 t=0 时沿 x 轴的位置节点，N_BC 个在 x=0 和 x=L 处随时间变化的位置节点。初始使用 Adam 优化器，然后进行 L-BFGS 优化以进行微调。自适应损失权重（例如，使用梯度统计或 NTK）可能有助于提高收敛性。在训练过程中监测 PDE 剩余值和 IC/BC 误差。,期望loss项: PDE residual loss；initial condition loss；Dirichlet boundary loss || 期望训练策略: sample collocation points in the space-time domain；sample initial and boundary points separately；normalize inputs or nondimensionalize variables；use Adam followed by L-BFGS or an equivalent optimizer schedule,初步看法：回答中出现了这些关键线索：loss、residual、initial、collocation、optimizer、adam、l-bfgs、weight；建议人工检查是否遗漏：boundary；这只是阅读辅助，不是自动评分。,0分=缺少具体训练方案或loss设计错误；1分=有基本loss但漏关键项或稳定性策略；2分=明确给出residual/data/IC/BC loss、采样、优化、权重、归一化以及针对stiffness/high-frequency/multiscale/inverse等风险的训练策略。,1.5,,
