task_id,GOLD,S2,S1,T,best_model,best_model_score,median_model_score,gold_minus_best,s2_beats_n_models,gold_capped_facets
easy_advection_1d_periodic_005,22.0,23.0,25.0,17.0,Pro/moonshotai/Kimi-K2.6,24.0,20.0,-2.0,5,
easy_burgers_1d_periodic_004,23.0,23.0,25.0,16.0,Pro/moonshotai/Kimi-K2.6,22.0,22.0,1.0,6,
easy_heat_1d_dirichlet_001,23.0,22.0,25.0,19.0,Pro/zai-org/GLM-5.1,23.0,21.5,0.0,5,
easy_laplace_2d_boundary_007,23.0,21.0,25.0,19.0,Pro/zai-org/GLM-5.1,23.0,20.5,0.0,4,
easy_poisson_2d_source_003,23.0,22.0,25.0,19.0,Pro/moonshotai/Kimi-K2.6,24.0,21.5,-1.0,4,
easy_reaction_diffusion_1d_006,23.0,20.0,25.0,18.0,Pro/zai-org/GLM-5.1,22.0,21.5,1.0,1,
easy_wave_1d_icbc_002,23.0,25.0,25.0,20.0,Pro/zai-org/GLM-5.1,24.0,22.0,-1.0,6,
hard_allen_cahn_016,24.0,23.0,25.0,17.0,deepseek-ai/DeepSeek-V4-Flash,23.0,22.0,1.0,6,
hard_cahn_hilliard_017,18.0,16.0,25.0,14.0,deepseek-ai/DeepSeek-V4-Flash,24.0,23.0,-6.0,0,physics_constraints|model_choice
hard_darcy_heterogeneous_019,24.0,23.0,25.0,15.0,Pro/moonshotai/Kimi-K2.6,21.0,20.0,3.0,6,
hard_helmholtz_high_frequency_020,20.0,24.0,25.0,15.0,Pro/zai-org/GLM-5.1,24.0,22.5,-4.0,6,physics_constraints
hard_navier_stokes_2d_018,24.0,22.0,25.0,17.0,Pro/zai-org/GLM-5.1,22.0,20.5,2.0,6,
hard_plus_acoustic_scattering_maze_022,24.0,21.0,24.0,18.0,Pro/moonshotai/Kimi-K2.6,22.0,21.0,2.0,4,
hard_plus_euler_shock_023,23.0,25.0,17.0,10.0,Pro/moonshotai/Kimi-K2.6,23.0,22.5,0.0,6,
hard_plus_helmholtz_staircase_021,23.0,22.0,24.0,15.0,Pro/moonshotai/Kimi-K2.6,22.0,22.0,1.0,6,
hard_plus_mhd_divergence_025,23.0,25.0,16.0,11.0,deepseek-ai/DeepSeek-V4-Flash,25.0,23.0,-2.0,6,
hard_plus_multiscale_darcy_026,24.0,24.0,25.0,12.0,deepseek/deepseek-v4-pro,24.0,22.0,0.0,6,
hard_plus_rayleigh_benard_024,24.0,23.0,25.0,16.0,Pro/moonshotai/Kimi-K2.6,23.0,21.5,1.0,6,
medium_advection_diffusion_008,23.0,21.0,25.0,16.0,Pro/moonshotai/Kimi-K2.6,22.0,19.0,1.0,5,
medium_burgers_inverse_viscosity_010,24.0,21.0,25.0,15.0,qwen/qwen3.7-max,24.0,22.0,0.0,2,
medium_heat_inverse_alpha_009,24.0,19.0,21.0,15.0,Pro/moonshotai/Kimi-K2.6,22.0,19.0,2.0,4,
medium_heat_mixed_bc_014,23.0,24.0,25.0,19.0,Pro/moonshotai/Kimi-K2.6,24.0,23.5,-1.0,6,
medium_periodic_advdiff_015,20.0,18.0,25.0,15.0,Pro/moonshotai/Kimi-K2.6,22.0,20.0,-2.0,0,physics_constraints
medium_poisson_source_recovery_011,24.0,19.0,25.0,15.0,Pro/zai-org/GLM-5.1,24.0,21.5,0.0,0,
medium_reaction_diffusion_noisy_013,24.0,17.0,25.0,15.0,Pro/moonshotai/Kimi-K2.6,20.0,19.0,4.0,0,
medium_wave_sparse_sensors_012,23.0,21.0,25.0,16.0,Pro/moonshotai/Kimi-K2.6,22.0,20.0,1.0,4,
