kind,perturbation,tau,ranking_unchanged,max_abs_delta_mean,top1
oat,BASEx0.8,0.9661,1,0.731,Pro/moonshotai/Kimi-K2.6
oat,BASEx0.9,1.0,1,0.577,Pro/moonshotai/Kimi-K2.6
oat,BASEx1.1,0.9286,1,0.462,Pro/moonshotai/Kimi-K2.6
oat,BASEx1.2,0.9661,1,0.654,Pro/moonshotai/Kimi-K2.6
oat,W_SPECx0.8,1.0,1,0.769,Pro/moonshotai/Kimi-K2.6
oat,W_SPECx0.9,0.9661,1,0.5,Pro/moonshotai/Kimi-K2.6
oat,W_SPECx1.1,0.9258,1,0.423,Pro/moonshotai/Kimi-K2.6
oat,W_SPECx1.2,0.9661,1,0.577,Pro/moonshotai/Kimi-K2.6
oat,W_COREx0.8,1.0,1,0.885,Pro/moonshotai/Kimi-K2.6
oat,W_COREx0.9,0.9661,1,0.615,Pro/moonshotai/Kimi-K2.6
oat,W_COREx1.1,0.9286,1,0.5,Pro/moonshotai/Kimi-K2.6
oat,W_COREx1.2,0.9661,1,0.769,Pro/moonshotai/Kimi-K2.6
oat,CORE_NORMx0.8,0.9661,1,0.038,Pro/moonshotai/Kimi-K2.6
oat,CORE_NORMx0.9,0.9661,1,0.038,Pro/moonshotai/Kimi-K2.6
oat,CORE_NORMx1.1,1.0,1,0.038,Pro/moonshotai/Kimi-K2.6
oat,CORE_NORMx1.2,1.0,1,0.038,Pro/moonshotai/Kimi-K2.6
oat,LEN_B1x0.8,0.9661,1,0.385,Pro/moonshotai/Kimi-K2.6
oat,LEN_B1x0.9,0.9661,1,0.192,Pro/moonshotai/Kimi-K2.6
oat,LEN_B1x1.1,0.7857,0,0.192,Pro/moonshotai/Kimi-K2.6
oat,LEN_B1x1.2,0.7857,0,0.231,Pro/moonshotai/Kimi-K2.6
oat,LEN_B2x0.8,1.0,1,0.192,Pro/moonshotai/Kimi-K2.6
oat,LEN_B2x0.9,0.9661,1,0.115,Pro/moonshotai/Kimi-K2.6
oat,LEN_B2x1.1,0.8281,0,0.154,Pro/moonshotai/Kimi-K2.6
oat,LEN_B2x1.2,0.7857,0,0.231,Pro/moonshotai/Kimi-K2.6
oat,MISS_Bx0.8,0.9661,1,0.115,Pro/moonshotai/Kimi-K2.6
oat,MISS_Bx0.9,0.9661,1,0.038,Pro/moonshotai/Kimi-K2.6
oat,MISS_Bx1.1,1.0,1,0.038,Pro/moonshotai/Kimi-K2.6
oat,MISS_Bx1.2,1.0,1,0.038,Pro/moonshotai/Kimi-K2.6
oat,DET_B1x0.8,1.0,1,0.077,Pro/moonshotai/Kimi-K2.6
oat,DET_B1x0.9,1.0,1,0.077,Pro/moonshotai/Kimi-K2.6
oat,DET_B1x1.1,0.9661,1,0.038,Pro/moonshotai/Kimi-K2.6
oat,DET_B1x1.2,0.9286,1,0.115,Pro/moonshotai/Kimi-K2.6
oat,DET_B2x0.8,1.0,1,0.0,Pro/moonshotai/Kimi-K2.6
oat,DET_B2x0.9,1.0,1,0.0,Pro/moonshotai/Kimi-K2.6
oat,DET_B2x1.1,1.0,1,0.0,Pro/moonshotai/Kimi-K2.6
oat,DET_B2x1.2,1.0,1,0.0,Pro/moonshotai/Kimi-K2.6
joint,joint_000,1.0,1,0.577,Pro/moonshotai/Kimi-K2.6
joint,joint_001,0.8281,0,0.346,Pro/moonshotai/Kimi-K2.6
joint,joint_002,1.0,1,0.808,Pro/moonshotai/Kimi-K2.6
joint,joint_003,0.9661,1,0.846,Pro/moonshotai/Kimi-K2.6
joint,joint_004,1.0,1,0.346,Pro/moonshotai/Kimi-K2.6
joint,joint_005,0.9661,1,1.692,Pro/moonshotai/Kimi-K2.6
joint,joint_006,0.8281,0,0.692,Pro/moonshotai/Kimi-K2.6
