task,difficulty,mean,spread,item_rest_rho,mc_full,ts_full,pc_full,pf_full,vr_full,n_cap_rows,hard_trap_fired,mean_dev
medium_heat_mixed_bc_014,medium,23.5,1.0,-0.68,1.0,1.0,0.5,0.0,1.0,4,0,3.3
easy_burgers_1d_periodic_004,easy,20.0,2.0,-0.51,0.17,0.67,0.0,0.5,0.0,3,0,-0.2
hard_darcy_heterogeneous_019,hard,18.0,2.0,-0.12,0.0,0.0,0.17,0.0,0.17,6,0,-2.2
hard_cahn_hilliard_017,hard,23.0,2.0,0.17,0.33,0.67,0.83,0.17,1.0,5,0,2.8
medium_burgers_inverse_viscosity_010,medium,21.8,2.0,0.47,1.0,0.0,0.17,1.0,0.0,0,0,1.7
medium_wave_sparse_sensors_012,medium,18.7,3.0,-0.52,0.67,0.17,0.0,0.0,0.0,0,0,-1.5
hard_plus_multiscale_darcy_026,hard_plus,22.0,3.0,-0.15,1.0,0.17,0.0,0.5,0.67,3,0,1.8
hard_plus_mhd_divergence_025,hard_plus,22.7,3.0,0.0,0.67,0.5,0.83,0.0,0.67,6,0,2.5
easy_wave_1d_icbc_002,easy,22.7,3.0,0.18,0.67,1.0,0.67,0.0,0.33,4,0,2.5
hard_helmholtz_high_frequency_020,hard,22.7,3.0,0.25,0.5,0.0,0.67,1.0,1.0,0,0,2.5
medium_advection_diffusion_008,medium,18.5,3.0,0.62,0.0,0.0,0.0,0.17,0.0,5,0,-1.7
easy_reaction_diffusion_1d_006,easy,20.5,3.0,0.78,0.83,0.17,0.0,0.0,0.0,4,0,0.3
medium_heat_inverse_alpha_009,medium,19.8,4.0,-0.15,0.67,0.17,0.0,0.0,0.0,2,0,-0.3
easy_poisson_2d_source_003,easy,20.3,4.0,0.15,0.33,0.0,0.17,0.33,0.17,3,0,0.2
hard_allen_cahn_016,hard,20.7,4.0,0.17,0.33,1.0,0.17,0.0,0.0,5,0,0.5
medium_poisson_source_recovery_011,medium,21.0,4.0,0.23,0.83,0.17,0.0,0.67,0.17,2,0,0.8
hard_plus_euler_shock_023,hard_plus,22.3,4.0,0.35,0.83,0.67,0.83,0.17,0.67,5,0,2.2
easy_advection_1d_periodic_005,easy,21.0,4.0,0.44,0.0,0.5,0.5,0.17,0.33,5,0,0.8
medium_reaction_diffusion_noisy_013,medium,18.5,5.0,-0.16,0.33,0.0,0.0,0.17,0.0,1,0,-1.7
hard_plus_helmholtz_staircase_021,hard_plus,18.7,5.0,-0.03,0.0,0.0,0.0,0.67,0.33,1,0,-1.5
medium_laplace_L_corner_007r,medium,19.3,5.0,0.0,0.33,0.17,0.0,0.17,0.33,4,0,-0.8
hard_navier_stokes_2d_018,hard,21.7,5.0,0.12,0.5,0.0,0.67,0.5,0.5,2,0,1.5
canary_pim_planbench_v0_4,easy,6.8,5.0,0.43,0.0,0.0,0.0,0.0,0.0,0,0,-13.3
medium_periodic_advdiff_015,medium,19.8,5.0,0.46,0.33,0.67,0.0,0.0,0.0,6,0,-0.3
hard_plus_rayleigh_benard_024,hard_plus,20.3,6.0,0.32,0.83,0.17,0.0,0.0,0.17,2,0,0.2
hard_plus_acoustic_scattering_maze_022,hard_plus,20.0,8.0,0.46,0.17,0.5,0.5,0.17,0.67,4,0,-0.2
