task,difficulty,mean,spread,item_rest_rho,mc_full,ts_full,pc_full,pf_full,vr_full,n_cap_rows,hard_trap_fired,mean_dev
hard_plus_acoustic_scattering_maze_022,hard_plus,21.3,1.0,0.21,0.17,1.0,0.0,0.17,0.17,5,0,0.1
hard_plus_helmholtz_staircase_021,hard_plus,21.8,1.0,0.66,1.0,0.67,0.0,0.17,0.0,3,0,0.6
hard_cahn_hilliard_017,hard,23.2,2.0,0.15,0.5,1.0,1.0,0.0,0.67,6,0,1.9
hard_navier_stokes_2d_018,hard,20.8,2.0,0.31,0.5,0.0,0.17,0.0,0.17,6,0,-0.4
hard_plus_rayleigh_benard_024,hard_plus,21.7,2.0,0.31,0.83,0.17,0.33,0.0,0.33,3,0,0.4
easy_heat_1d_dirichlet_001,easy,21.7,2.0,0.52,0.83,1.0,0.0,0.0,0.17,1,0,0.4
medium_reaction_diffusion_noisy_013,medium,19.0,2.0,0.61,0.0,0.0,0.0,0.83,0.0,1,0,-2.2
medium_periodic_advdiff_015,medium,20.3,2.0,0.66,0.17,0.67,0.0,0.17,0.0,5,2,-0.9
easy_burgers_1d_periodic_004,easy,21.5,2.0,0.68,0.5,1.0,0.33,0.0,0.17,6,0,0.3
medium_heat_mixed_bc_014,medium,23.3,2.0,0.94,0.83,1.0,1.0,0.17,0.33,5,0,2.1
hard_darcy_heterogeneous_019,hard,19.7,3.0,0.12,0.33,0.0,0.0,0.83,0.33,1,0,-1.6
medium_wave_sparse_sensors_012,medium,20.5,3.0,0.17,0.83,0.5,0.0,0.0,0.0,0,0,-0.7
easy_wave_1d_icbc_002,easy,22.2,3.0,0.34,0.17,0.5,0.83,0.17,0.5,3,0,0.9
medium_poisson_source_recovery_011,medium,22.0,3.0,0.39,0.83,0.0,0.17,0.83,0.5,1,0,0.8
hard_helmholtz_high_frequency_020,hard,22.5,4.0,0.26,0.5,0.33,0.33,0.67,1.0,2,0,1.3
easy_reaction_diffusion_1d_006,easy,21.0,4.0,0.31,0.83,0.17,0.0,0.17,0.17,5,0,-0.2
easy_laplace_2d_boundary_007,easy,20.8,4.0,0.35,0.83,1.0,0.17,0.0,0.0,0,0,-0.4
medium_heat_inverse_alpha_009,medium,19.5,4.0,0.46,1.0,0.17,0.0,0.0,0.0,4,0,-1.7
medium_burgers_inverse_viscosity_010,medium,21.8,5.0,-0.31,0.83,0.33,0.0,1.0,0.17,0,0,0.6
hard_allen_cahn_016,hard,21.0,5.0,0.03,0.67,1.0,0.17,0.0,0.0,6,0,-0.2
easy_advection_1d_periodic_005,easy,20.7,5.0,0.35,0.17,0.33,0.67,0.17,0.5,5,0,-0.6
hard_plus_multiscale_darcy_026,hard_plus,21.8,5.0,0.38,0.67,0.33,0.0,0.5,0.83,3,0,0.6
medium_advection_diffusion_008,medium,19.3,5.0,0.58,0.17,0.0,0.0,0.17,0.0,5,0,-1.9
easy_poisson_2d_source_003,easy,21.3,6.0,0.67,0.5,0.33,0.33,0.83,0.0,1,0,0.1
hard_plus_mhd_divergence_025,hard_plus,22.0,7.0,-0.12,0.67,0.5,1.0,0.17,0.83,6,1,0.8
hard_plus_euler_shock_023,hard_plus,20.8,8.0,0.7,0.67,0.67,0.83,0.0,0.67,9,3,-0.4
