task,arm,label,code
easy_advection_1d_periodic_005,D1,ablation,arm_78f64b
easy_advection_1d_periodic_005,D3,ablation,arm_c6e893
easy_advection_1d_periodic_005,G,gold_reference,arm_ac6ea5
easy_advection_1d_periodic_005,N1,Pro/moonshotai/Kimi-K2.6,arm_55d74b
easy_advection_1d_periodic_005,N2,Pro/zai-org/GLM-4.7,arm_41ef06
easy_advection_1d_periodic_005,N3,Pro/zai-org/GLM-5.1,arm_4aab8a
easy_advection_1d_periodic_005,N4,deepseek-ai/DeepSeek-V4-Flash,arm_466893
easy_advection_1d_periodic_005,N5,deepseek/deepseek-v4-pro,arm_55325b
easy_advection_1d_periodic_005,N6,qwen/qwen3.7-max,arm_599aa5
easy_advection_1d_periodic_005,T,generic_template,arm_54f41e
easy_poisson_2d_source_003,D1,ablation,arm_f7f8b3
easy_poisson_2d_source_003,D3,ablation,arm_d3293c
easy_poisson_2d_source_003,G,gold_reference,arm_47ff39
easy_poisson_2d_source_003,N1,Pro/moonshotai/Kimi-K2.6,arm_f11cb9
easy_poisson_2d_source_003,N2,Pro/zai-org/GLM-4.7,arm_4a18e1
easy_poisson_2d_source_003,N3,Pro/zai-org/GLM-5.1,arm_38eab8
easy_poisson_2d_source_003,N4,deepseek-ai/DeepSeek-V4-Flash,arm_b19ab0
easy_poisson_2d_source_003,N5,deepseek/deepseek-v4-pro,arm_ca8f95
easy_poisson_2d_source_003,N6,qwen/qwen3.7-max,arm_109499
easy_poisson_2d_source_003,T,generic_template,arm_4cc1a8
hard_allen_cahn_016,D1,ablation,arm_b3decc
hard_allen_cahn_016,D3,ablation,arm_2bae6f
hard_allen_cahn_016,G,gold_reference,arm_11f3c6
hard_allen_cahn_016,N1,Pro/moonshotai/Kimi-K2.6,arm_b0eca9
hard_allen_cahn_016,N2,Pro/zai-org/GLM-4.7,arm_eac660
hard_allen_cahn_016,N3,Pro/zai-org/GLM-5.1,arm_e47059
hard_allen_cahn_016,N4,deepseek-ai/DeepSeek-V4-Flash,arm_051725
hard_allen_cahn_016,N5,deepseek/deepseek-v4-pro,arm_d25088
hard_allen_cahn_016,N6,qwen/qwen3.7-max,arm_8b6624
hard_allen_cahn_016,T,generic_template,arm_edf909
hard_plus_euler_shock_023,D1,ablation,arm_0c51a9
hard_plus_euler_shock_023,D3,ablation,arm_32f50b
hard_plus_euler_shock_023,G,gold_reference,arm_db5c98
hard_plus_euler_shock_023,N1,Pro/moonshotai/Kimi-K2.6,arm_95b248
hard_plus_euler_shock_023,N2,Pro/zai-org/GLM-4.7,arm_84c2fc
hard_plus_euler_shock_023,N3,Pro/zai-org/GLM-5.1,arm_fdea61
hard_plus_euler_shock_023,N4,deepseek-ai/DeepSeek-V4-Flash,arm_1ca0b1
hard_plus_euler_shock_023,N5,deepseek/deepseek-v4-pro,arm_cf8ac8
hard_plus_euler_shock_023,N6,qwen/qwen3.7-max,arm_083f2b
hard_plus_euler_shock_023,T,generic_template,arm_09b0e3
medium_burgers_inverse_viscosity_010,D1,ablation,arm_d0e246
medium_burgers_inverse_viscosity_010,D2,ablation,arm_45d50e
medium_burgers_inverse_viscosity_010,G,gold_reference,arm_2cf742
medium_burgers_inverse_viscosity_010,N1,Pro/moonshotai/Kimi-K2.6,arm_e98e3c
medium_burgers_inverse_viscosity_010,N2,Pro/zai-org/GLM-4.7,arm_152442
medium_burgers_inverse_viscosity_010,N3,Pro/zai-org/GLM-5.1,arm_ddb981
medium_burgers_inverse_viscosity_010,N4,deepseek-ai/DeepSeek-V4-Flash,arm_8fddde
medium_burgers_inverse_viscosity_010,N5,deepseek/deepseek-v4-pro,arm_cb40e9
medium_burgers_inverse_viscosity_010,N6,qwen/qwen3.7-max,arm_292a58
medium_burgers_inverse_viscosity_010,T,generic_template,arm_2df574
