model,scored_facets,total_points,avg_facet_score,avg_task_score_out_of_25,avg_Model Choice,avg_Physics Constraints,avg_Problem Formalization,avg_Training Strategy,avg_Validation Failure Risks
ARM/D1,25,105.0,4.200,21.000,4.000,4.200,4.400,3.800,4.600
ARM/D2,25,113.0,4.520,22.600,4.400,4.800,4.200,4.600,4.600
ARM/D3,25,121.0,4.840,24.200,4.800,5.000,4.800,4.600,5.000
ARM/G,25,121.0,4.840,24.200,4.800,5.000,4.800,4.600,5.000
ARM/T,25,78.0,3.120,15.600,3.600,3.000,3.200,3.000,2.800
Pro/moonshotai/Kimi-K2.6,25,114.0,4.560,22.800,4.800,4.400,4.400,4.800,4.400
Pro/zai-org/GLM-4.7,25,93.0,3.720,18.600,3.200,3.600,3.800,3.800,4.200
Pro/zai-org/GLM-5.1,25,109.0,4.360,21.800,4.600,4.400,4.000,4.800,4.000
deepseek-ai/DeepSeek-V4-Flash,25,105.0,4.200,21.000,4.200,4.600,4.000,4.200,4.000
deepseek/deepseek-v4-pro,25,105.0,4.200,21.000,4.000,4.400,4.000,4.600,4.000
qwen/qwen3.7-max,25,108.0,4.320,21.600,4.400,4.200,4.200,4.600,4.200
