task,arm,label,kind,parent_arm,scorer_only,plan_score,capped,capped_facets
easy_advection_1d_periodic_005,D1,ARM/D1,ablation,G,False,19.0,0,
easy_advection_1d_periodic_005,D2,ARM/D2,ablation,G,True,24.0,0,
easy_advection_1d_periodic_005,D3,ARM/D3,ablation,G,False,25.0,0,
easy_advection_1d_periodic_005,G,ARM/G,gold,,False,25.0,0,
easy_advection_1d_periodic_005,N1,Pro/moonshotai/Kimi-K2.6,natural,,False,24.0,0,
easy_advection_1d_periodic_005,N2,Pro/zai-org/GLM-4.7,natural,,False,19.0,0,
easy_advection_1d_periodic_005,N3,Pro/zai-org/GLM-5.1,natural,,False,19.0,0,
easy_advection_1d_periodic_005,N4,deepseek-ai/DeepSeek-V4-Flash,natural,,False,20.0,0,
easy_advection_1d_periodic_005,N5,deepseek/deepseek-v4-pro,natural,,False,22.0,0,
easy_advection_1d_periodic_005,N6,qwen/qwen3.7-max,natural,,False,20.0,0,
easy_advection_1d_periodic_005,T,ARM/T,template,,False,17.0,0,
easy_poisson_2d_source_003,D1,ARM/D1,ablation,G,False,22.0,0,
easy_poisson_2d_source_003,D2,ARM/D2,ablation,G,True,25.0,0,
easy_poisson_2d_source_003,D3,ARM/D3,ablation,G,False,25.0,0,
easy_poisson_2d_source_003,G,ARM/G,gold,,False,25.0,0,
easy_poisson_2d_source_003,N1,Pro/moonshotai/Kimi-K2.6,natural,,False,24.0,0,
easy_poisson_2d_source_003,N2,Pro/zai-org/GLM-4.7,natural,,False,18.0,0,
easy_poisson_2d_source_003,N3,Pro/zai-org/GLM-5.1,natural,,False,22.0,0,
easy_poisson_2d_source_003,N4,deepseek-ai/DeepSeek-V4-Flash,natural,,False,21.0,0,
easy_poisson_2d_source_003,N5,deepseek/deepseek-v4-pro,natural,,False,20.0,0,
easy_poisson_2d_source_003,N6,qwen/qwen3.7-max,natural,,False,23.0,0,
easy_poisson_2d_source_003,T,ARM/T,template,,False,19.0,0,
hard_allen_cahn_016,D1,ARM/D1,ablation,G,False,24.0,0,
hard_allen_cahn_016,D2,ARM/D2,ablation,G,True,24.0,0,
hard_allen_cahn_016,D3,ARM/D3,ablation,G,False,25.0,0,
hard_allen_cahn_016,G,ARM/G,gold,,False,25.0,0,
hard_allen_cahn_016,N1,Pro/moonshotai/Kimi-K2.6,natural,,False,22.0,0,
hard_allen_cahn_016,N2,Pro/zai-org/GLM-4.7,natural,,False,19.0,0,
hard_allen_cahn_016,N3,Pro/zai-org/GLM-5.1,natural,,False,22.0,0,
hard_allen_cahn_016,N4,deepseek-ai/DeepSeek-V4-Flash,natural,,False,23.0,0,
hard_allen_cahn_016,N5,deepseek/deepseek-v4-pro,natural,,False,22.0,0,
hard_allen_cahn_016,N6,qwen/qwen3.7-max,natural,,False,18.0,0,
hard_allen_cahn_016,T,ARM/T,template,,False,17.0,0,
hard_plus_euler_shock_023,D1,ARM/D1,ablation,G,False,20.0,1,training_strategy
hard_plus_euler_shock_023,D2,ARM/D2,ablation,G,True,23.0,0,
hard_plus_euler_shock_023,D3,ARM/D3,ablation,G,False,23.0,0,
hard_plus_euler_shock_023,G,ARM/G,gold,,False,23.0,0,
hard_plus_euler_shock_023,N1,Pro/moonshotai/Kimi-K2.6,natural,,False,23.0,0,
hard_plus_euler_shock_023,N2,Pro/zai-org/GLM-4.7,natural,,False,15.0,1,model_choice|training_strategy
hard_plus_euler_shock_023,N3,Pro/zai-org/GLM-5.1,natural,,False,23.0,0,
hard_plus_euler_shock_023,N4,deepseek-ai/DeepSeek-V4-Flash,natural,,False,22.0,0,
hard_plus_euler_shock_023,N5,deepseek/deepseek-v4-pro,natural,,False,19.0,1,model_choice
hard_plus_euler_shock_023,N6,qwen/qwen3.7-max,natural,,False,23.0,0,
hard_plus_euler_shock_023,T,ARM/T,template,,False,10.0,1,problem_formalization|physics_constraints|model_choice|training_strategy|validation_failure_risks
medium_burgers_inverse_viscosity_010,D1,ARM/D1,ablation,G,False,20.0,0,
medium_burgers_inverse_viscosity_010,D2,ARM/D2,ablation,G,False,17.0,0,
medium_burgers_inverse_viscosity_010,D3,ARM/D3,ablation,G,True,23.0,0,
medium_burgers_inverse_viscosity_010,G,ARM/G,gold,,False,23.0,0,
medium_burgers_inverse_viscosity_010,N1,Pro/moonshotai/Kimi-K2.6,natural,,False,21.0,0,
medium_burgers_inverse_viscosity_010,N2,Pro/zai-org/GLM-4.7,natural,,False,22.0,0,
medium_burgers_inverse_viscosity_010,N3,Pro/zai-org/GLM-5.1,natural,,False,23.0,0,
medium_burgers_inverse_viscosity_010,N4,deepseek-ai/DeepSeek-V4-Flash,natural,,False,19.0,0,
medium_burgers_inverse_viscosity_010,N5,deepseek/deepseek-v4-pro,natural,,False,22.0,0,
medium_burgers_inverse_viscosity_010,N6,qwen/qwen3.7-max,natural,,False,24.0,0,
medium_burgers_inverse_viscosity_010,T,ARM/T,template,,False,15.0,0,
