task,arm,config,seed,adam_steps,diverged,rel_l2,rel_l2_rho,rel_l2_u,rel_l2_p,nu_hat,nu_rel_err,pde_override,wall_time_s,eval_error
hard_allen_cahn_016,arm_051725,arm_051725.yaml,0,20000,0,0.5504046367889016,,,,,,,137.7,
hard_allen_cahn_016,arm_051725,arm_051725.yaml,1,20000,0,0.5455492611587385,,,,,,,128.3,
hard_allen_cahn_016,arm_051725,arm_051725.yaml,2,20000,0,0.652693290571565,,,,,,,134.0,
hard_plus_euler_shock_023,arm_083f2b,arm_083f2b.yaml,0,5000,0,0.10061321427891068,0.050394563562425,0.19234058554350045,0.05910449373080656,,,,120.0,
hard_plus_euler_shock_023,arm_083f2b,arm_083f2b.yaml,1,5000,0,0.10935345806053003,0.054514053317917366,0.21227999093811298,0.06126632992555969,,,,121.6,
hard_plus_euler_shock_023,arm_083f2b,arm_083f2b.yaml,2,5000,0,0.10119163991676132,0.05031566243536702,0.19303390704506612,0.06022535026985085,,,,120.8,
hard_plus_euler_shock_023,arm_09b0e3,arm_09b0e3.yaml,0,20000,0,0.1891712165242824,0.08758748285652615,0.4244144581568367,0.05551170855948442,,,,371.7,
hard_plus_euler_shock_023,arm_09b0e3,arm_09b0e3.yaml,1,20000,0,0.19260440626153455,0.08560293285467774,0.43517614090206014,0.05703414502786572,,,,294.5,
hard_plus_euler_shock_023,arm_09b0e3,arm_09b0e3.yaml,2,20000,0,0.1771556865246792,0.08711491430377893,0.3913548018366925,0.05299734343356612,,,,291.0,
hard_plus_euler_shock_023,arm_0c51a9,arm_0c51a9.yaml,0,20000,0,0.23713975016918418,0.08307564453400958,0.5648844217500781,0.06345918422346476,,,,305.8,
hard_plus_euler_shock_023,arm_0c51a9,arm_0c51a9.yaml,1,20000,0,0.23066335341627284,0.0817838077021807,0.5465694792009568,0.06363677334568098,,,,314.3,
hard_plus_euler_shock_023,arm_0c51a9,arm_0c51a9.yaml,2,20000,0,0.2535530172728903,0.08661232813552494,0.6060268488569194,0.06801987482622676,,,,311.7,
easy_poisson_2d_source_003,arm_109499,arm_109499.yaml,0,20000,0,0.414453557715039,,,,,,,162.8,
easy_poisson_2d_source_003,arm_109499,arm_109499.yaml,1,20000,0,0.3264144488058762,,,,,,,164.1,
easy_poisson_2d_source_003,arm_109499,arm_109499.yaml,2,20000,0,0.45539626046527615,,,,,,,165.7,
hard_allen_cahn_016,arm_11f3c6,arm_11f3c6.yaml,0,20000,0,0.9769087888910826,,,,,,,217.3,
hard_allen_cahn_016,arm_11f3c6,arm_11f3c6.yaml,1,20000,0,0.9773462048492668,,,,,,,215.7,
hard_allen_cahn_016,arm_11f3c6,arm_11f3c6.yaml,2,20000,0,0.9773479145084942,,,,,,,216.5,
medium_burgers_inverse_viscosity_010,arm_152442,arm_152442.yaml,0,20000,0,0.022511212314962042,,,,0.004766573663800955,0.49746328049916627,,134.4,
medium_burgers_inverse_viscosity_010,arm_152442,arm_152442.yaml,1,20000,0,0.031499610926647936,,,,0.005542510189116001,0.7412309292573402,,138.9,
medium_burgers_inverse_viscosity_010,arm_152442,arm_152442.yaml,2,20000,0,0.024479425702179498,,,,0.004951657261699438,0.5556090076449505,,132.7,
hard_plus_euler_shock_023,arm_1ca0b1,arm_1ca0b1.yaml,0,20000,0,0.17033655809104234,0.08893539060493019,0.368280122670156,0.0537941609980409,,,,295.7,
hard_plus_euler_shock_023,arm_1ca0b1,arm_1ca0b1.yaml,1,20000,0,0.20972209201528544,0.0889743778464831,0.47730146270998186,0.06289043548939131,,,,296.5,
hard_plus_euler_shock_023,arm_1ca0b1,arm_1ca0b1.yaml,2,20000,0,0.1944122304108459,0.08744960203894281,0.43681191085970106,0.058975178333893846,,,,291.3,
