arm_code,knob,plan_quote,decision,tag
arm_109499,net.width/depth/activation,"utilizing a Multi-Layer Perceptron (MLP)","only says MLP, no width/depth/activation values -> not written, defaults apply",unspecified
arm_109499,features.fourier,"augmented with Random Fourier Features (RFF) or sinusoidal positional encodings","Fourier/positional features explicitly proposed, no num/sigma given -> num=64 sigma=5.0 per rule #2",partial
arm_109499,features.periodic_harmonics,,"no periodic input embedding mentioned (positional encoding mapped to #2) -> not written",unspecified
arm_109499,constraints.hard_bc,"weighted sum of the mean squared PDE residual (interior) and mean squared Dirichlet boundary residual","BC enforced as loss term -> soft = default, key not written",exact
arm_109499,sampling.n_pde/n_bc,"Latin Hypercube Sampling (LHS) for interior collocation points and uniform grid sampling for boundary points","sampling scheme described but no point counts -> not written, defaults apply",unspecified
arm_109499,sampling.resample_every,"with periodic resampling to prevent overfitting","dynamic resampling stated, no interval -> resample_every=1000 per rule #5",partial
arm_109499,sampling.rar,,"no residual-adaptive refinement proposed -> not enabled",unspecified
arm_109499,weights.pde,"weighted sum of the mean squared PDE residual","PDE loss present, no numeric weight -> default 1.0, not written",unspecified
arm_109499,weights.bc,"mean squared Dirichlet boundary residual","BC loss present, no numeric weight -> default 1.0, not written",unspecified
arm_109499,weights.ic/data/periodic,,"task 003 is stationary with no data/periodic terms; plan does not introduce them -> not applicable, nothing written",unspecified
arm_109499,weights (adaptive),"Adaptive weighting algorithms (e.g., gradient pathologies mitigation via learning rate annealing)","adaptive loss-balancing algorithm is outside the knob menu -> not implemented, static defaults retained",out_of_menu
arm_109499,optimizer.adam,"Adam optimizer for initial global exploration","Adam stated without lr/steps -> defaults apply, not written",unspecified
arm_109499,optimizer.lbfgs,"followed by the L-BFGS optimizer for precise local convergence","Adam-then-L-BFGS without step count -> lbfgs.steps=500 per rule #8",partial
arm_109499,curriculum,,"stationary task, no time-marching mentioned -> not applicable",unspecified
arm_109499,pde.* coefficients,,"no concrete coefficient values asserted (f, g kept symbolic) -> not written",unspecified
arm_38eab8,net.width/depth/activation,"moderate depth (4-6 layers, 64-128 neurons per layer) with tanh or sin activations","only ranges/alternatives, no single value; defaults (64/4/tanh) lie inside stated ranges -> not written",partial
arm_38eab8,features.fourier,"no special architectures (e.g., causal weighting, Fourier features) are strictly needed","Fourier features explicitly declared unnecessary (risk facet mentions them only conditionally) -> not enabled",unspecified
arm_38eab8,features.periodic_harmonics,,"no periodic input embedding mentioned -> not written",unspecified
arm_38eab8,constraints.hard_bc,"Hard constraints are preferred for Dirichlet problems to avoid boundary penalty tuning","plan states preference for hard BC via distance-function ansatz -> hard_bc=true",exact
arm_38eab8,sampling.n_pde/n_bc,"N_r = 10,000-50,000 interior collocation points via Latin Hypercube Sampling; N_b = 400-1,000 boundary points","ranges only, no single value; defaults (10000/400) equal the lower bounds -> not written",partial
arm_38eab8,sampling.resample_every,"Residual points can be resampled periodically to reduce overfitting","periodic resampling stated in training strategy, no interval -> resample_every=1000 per rule #5",partial
